  0291   2014-03-01-09-06  001-001-091   I      7447926
  0292   2014-03-02-09-35  001-001-092   I      7508345
  0293   2014-03-01-09-07  001-001-093   I      7568764
  0294   2014-03-02-09-36  001-001-094   O      7629183
  0295   2014-03-01-09-08  001-001-095   O      7689602
  0296   2014-03-02-09-37  001-001-096   O      7750021
  0297   2014-03-11-09-09  001-001-097   T      7810440
  0298   2014-03-12-09-38  001-001-098   T      7870858
  0299   2014-03-13-09-10  001-001-099   T      7931277
  0300   2014-03-15-09-39  001-001-100   T      7991696
  0301   2014-04-10-15-10  001-001-099   T      793127
  0302   2014-04-11-09-39  001-001-100   T      799169
  0303   2014-04-10-15-11  001-001-101   T      805211
  0304   2014-04-11-09-40  001-001-102   I      811253
  0305   2014-04-10-15-12  001-001-103   I      817295
  0306   2014-04-11-09-41  001-001-104   T      823337
  0307   2014-04-10-15-13  001-001-105   T      829379
  0308   2014-04-11-09-42  001-001-106   O      835421
  0309   2014-04-01-15-14  001-001-107   T      841463
  0310   2014-04-14-09-43  001-001-108   T      847505
  0311   2014-04-10-15-11  001-001-109   T      853547
  0312   2014-04-11-09-40  001-001-110   T      859589
  0313   2014-04-10-15-12  001-001-111   T      865631
  0314   2014-04-13-09-41  001-001-112   I      871673
  0315   2014-04-10-15-13  001-001-113   I      877715
  0316   2014-04-11-09-42  001-001-114   O      8837507
  0317   2014-04-10-15-14  001-001-115   T      889799
  0318   2014-04-11-09-43  001-001-116   O      895841
  0319   2014-04-21-15-15  001-001-117   T      9018830
  0320   2014-04-14-09-44  001-001-118   T      907925
  0321   2014-04-14-09-44  001-001-119   T      4579751
  0322   2014-04-10-15-12  001-001-120   T      4953261
  0323   2014-04-11-09-41  001-001-121   T      5326772
  0324   2014-04-10-15-13  001-001-122   T      5700282
  0325   2014-04-13-09-42  001-001-123   I      6073793
  0326   2014-04-10-15-14  001-001-124   I      6447303
  0327   2014-04-11-09-43  001-001-125   O      6820814
  0328   2014-04-10-15-15  001-001-126   T      7194324
  0329   2014-04-11-09-44  001-001-127   O      7567835
  0330   2014-04-21-15-16  001-001-128   T      7941345
  0331   2014-04-14-09-45  001-001-129   T      8314856
  0332   2014-04-14-09-45  001-001-130   T      8688366
  0333   2014-04-10-15-13  001-001-131   T      9061877
  0334   2014-04-11-09-42  001-001-132   T      9435387
  0335   2014-04-10-15-14  001-001-133   T      9808898
  0336   2014-04-13-09-43  001-001-134   I     10182409
  0337   2014-04-10-15-15  001-001-135   I     10555919
  0338   2014-04-11-09-44  001-001-136   O     10929430
  0339   2014-04-10-15-16  001-001-137   T     11302940
  0340   2014-04-11-09-45  001-001-138   O     11676451
  0341   2014-04-21-15-17  001-001-139   T     12049961
  0342   2014-04-14-09-46  001-001-140   T     12423472
  0343   2014-04-14-09-46  001-001-141   T     12796982
  0344   2014-04-10-15-14  001-001-142   T     13170493
  0345   2014-04-11-09-43  001-001-143   T     13544003
  0346   2014-04-10-15-15  001-001-144   T     13917514
  0347   2014-04-13-09-44  001-001-145   I     14291024
  0348   2014-04-10-15-16  001-001-146   I     14664535
  0349   2014-04-11-09-45  001-001-147   O     15038045
  0350   2014-04-10-15-17  001-001-148   T     15411556
  0351   2014-04-11-09-46  001-001-149   O     15785066
  0352   2014-04-21-15-18  001-001-150   T     16158577
  0353   2014-04-14-09-47  001-001-151   T     16532087
  0354   2014-04-14-09-47  001-001-152   T     16905598
  0355   2014-04-10-15-15  001-001-153   T     17279109
  0356   2014-04-11-09-44  001-001-154   T     17652619
  0357   2014-04-10-15-16  001-001-155   T     18026130
  0358   2014-04-13-09-45  001-001-156   I     18399640
  0359   2014-04-10-15-17  001-001-157   I     18773151
  0360   2014-04-11-09-46  001-001-158   O     19146661
  0361   2014-04-10-15-18  001-001-159   T     19520172
  0362   2014-04-11-09-47  001-001-160   O     19893682
  0363   2014-04-21-15-19  001-001-161   T     20267193
  0364   2014-04-14-09-48  001-001-162   T     20640703
  0365   2014-04-14-09-48  001-001-163   T     21014214
  0366   2014-04-10-15-16  001-001-164   T     21387724
  0367   2014-04-11-09-45  001-001-165   T     21761235
  0368   2014-04-10-15-17  001-001-166   T     22134745
  0369   2014-04-13-09-46  001-001-167   I     22508256
  0370   2014-04-10-15-18  001-001-168   I     22881766
  0371   2014-04-11-09-47  001-001-169   O     23255277
  0372   2014-04-10-15-19  001-001-170   T     23628788
  0373   2014-04-11-09-48  001-001-171   O     24002298
  0374   2014-04-21-15-20  001-001-172   T     24375809
  0375   2014-04-14-09-49  001-001-173   T     24749319
  0376   2014-04-14-09-49  001-001-174   T     25122830
  0377   2014-04-10-15-17  001-001-175   T     25496340
  0378   2014-04-11-09-46  001-001-176   T     25869851
  0379   2014-04-10-15-18  001-001-177   T     26243361
  0380   2014-04-13-09-47  001-001-178   I     26616872
  0381   2014-04-10-15-19  001-001-179   I     26990382
  0382   2014-04-11-09-48  001-001-180   O     27363893
  0383   2014-04-10-15-20  001-001-181   T     27737403
  0384   2014-04-11-09-49  001-001-182   O     28110914
  0385   2014-04-21-15-21  001-001-183   T     28484424
  0386   2014-04-14-09-50  001-001-184   T     28857935
  0387   2014-04-14-09-50  001-001-185   T     29231445
  0388   2014-04-10-15-18  001-001-186   T     29604956
  0389   2014-04-11-09-47  001-001-187   T     29978466
  0390   2014-04-10-15-19  001-001-188   T     30351977
  0391   2014-04-13-09-48  001-001-189   I     30725488
  0392   2014-04-10-15-20  001-001-190   I     31098998
  0393   2014-04-11-09-49  001-001-191   O     31472509
  0394   2014-04-10-15-21  001-001-192   T     31846019
  0395   2014-04-11-09-50  001-001-193   O     32219530
  0396   2014-04-21-15-22  001-001-194   T     32593040
  0397   2014-04-14-09-51  001-001-195   T     32966551
  0398   2014-04-14-09-51  001-001-196   T     33340061
  0399   2014-04-10-15-19  001-001-197   T     33713572
  0400   2014-04-11-09-48  001-001-198   T     34087082
  0401   2014-05-06-13-48  001-001-100   T      340880
  0402   2014-05-06-13-48  001-001-201   T      340870
  0403   2014-05-06-13-48  001-001-960   T      3408700
  0404   2014-05-06-13-48  001-001-194   I      540870
  0405   2014-05-06-13-48  001-001-292   I      340870
  0406   2014-05-06-13-48  001-001-390   O      240870
  0407   2014-05-06-13-48  001-001-488   O     34000870
  0408   2014-05-06-13-48  001-001-586   O      3408700
  0409   2014-05-06-13-48  001-001-684   T      3405700
  0410   2014-05-06-13-48  001-001-782   T      348700
  0411   2014-04-11-09-49  001-001-198   T      2605203
  0412   2014-05-06-13-48  001-001-100   T      1820250
  0413   2014-05-05-13-48  001-001-201   T      1700007
  0414   2014-05-04-13-48  001-001-960   T      1579765
  0415   2014-05-30-13-48  001-001-194   I      1459522
  0416   2014-05-04-13-49  001-001-292   I      1339279
  0417   2014-05-30-13-49  001-001-390   O      1219036
  0418   2014-05-04-13-50  001-001-488   O      1098794
  0419   2014-05-30-13-50  001-001-586   O      978551
  0420   2014-05-04-13-51  001-001-684   T      988308
  0421   2014-05-06-13-49  001-001-782   T      1012018
  0422   2014-04-11-09-50  001-001-198   T      951333
  0423   2014-05-06-13-49  001-001-100   T      890648
  0424   2014-05-05-13-49  001-001-201   T      829963
  0425   2014-05-04-13-49  001-001-960   T      769277
  0426   2014-05-30-13-49  001-001-194   I      708592
  0427   2014-05-04-13-50  001-001-292   I      647907
  0428   2014-05-30-13-50  001-001-390   O      587222
  0429   2014-05-04-13-51  001-001-488   O      526537
  0430   2014-05-30-13-51  001-001-586   O      465852
  0431   2014-05-04-13-52  001-001-684   T      405167
  0432   2014-05-06-13-50  001-001-782   T      344482
  0433   2014-04-11-09-51  001-001-198   T      283796
  0434   2014-05-06-13-50  001-001-100   T      223111
  0435   2014-05-05-13-50  001-001-201   T      162426
  0436   2014-05-04-13-50  001-001-960   T      101741
  0437   2014-05-30-13-50  001-001-194   I      410056
  0438   2014-05-04-13-51  001-001-292   I      718371
  0439   2014-05-30-13-51  001-001-390   O      1026686
  0440   2014-05-04-13-52  001-001-488   O      1335001
  0441   2014-05-30-13-52  001-001-586   O      1643316
  0442   2014-05-04-13-53  001-001-684   T      1951630
  0443   2014-05-06-13-51  001-001-782   T      2259945
  0444   2014-04-11-09-52  001-001-198   T      2568260
  0445   2014-05-06-13-51  001-001-100   T      2876575
  0446   2014-05-05-13-51  001-001-201   T      3184890
  0447   2014-05-04-13-51  001-001-960   T      3493205
  0448   2014-05-30-13-51  001-001-194   I      3801520
  0449   2014-05-04-13-52  001-001-292   I      4109835
  0450   2014-05-30-13-52  001-001-390   O      4418149
  0451   2014-05-04-13-53  001-001-488   O      4726464
  0452   2014-05-30-13-53  001-001-586   O      5034779
  0453   2014-05-04-13-54  001-001-684   T      5343094
  0454   2014-05-06-13-52  001-001-782   T      5651409
  0455   2014-04-11-09-53  001-001-198   T      5959724
  0456   2014-05-06-13-52  001-001-100   T      6268039
  0457   2014-05-05-13-52  001-001-201   T      6576354
  0458   2014-05-04-13-52  001-001-960   T      6884668
  0459   2014-05-30-13-52  001-001-194   I      7192983
  0460   2014-05-04-13-53  001-001-292   I      7501298
  0461   2014-05-30-13-53  001-001-390   O      7809613
  0462   2014-05-04-13-54  001-001-488   O      8117928
  0463   2014-05-30-13-54  001-001-586   O      8426243
  0464   2014-05-04-13-55  001-001-684   T      8734558
  0465   2014-05-06-13-53  001-001-782   T      9042873
  0466   2014-04-11-09-54  001-001-198   T      9351187
  0467   2014-05-06-13-53  001-001-100   T      9659502
  0468   2014-05-05-13-53  001-001-201   T      9967817
  0469   2014-05-04-13-53  001-001-960   T     10276132
  0470   2014-05-30-13-53  001-001-194   I     10584447
  0471   2014-05-04-13-54  001-001-292   I     10892762
  0472   2014-05-30-13-54  001-001-390   O     11201077
  0473   2014-05-04-13-55  001-001-488   O     11509392
  0474   2014-05-30-13-55  001-001-586   O     11817706
  0475   2014-05-04-13-56  001-001-684   T     12126021
  0476   2014-05-06-13-54  001-001-782   T     12434336
  0477   2014-04-11-09-55  001-001-198   T     12742651
  0478   2014-05-06-13-54  001-001-100   T     13050966
  0479   2014-05-05-13-54  001-001-201   T     13359281
  0480   2014-05-04-13-54  001-001-960   T     13667596
  0481   2014-05-30-13-54  001-001-194   I     13975911
  0482   2014-05-04-13-55  001-001-292   I     14284226
  0483   2014-05-30-13-55  001-001-390   O     14592540
  0484   2014-05-04-13-56  001-001-488   O     14900855
  0485   2014-05-30-13-56  001-001-586   O     15209170
  0486   2014-05-04-13-57  001-001-684   T     15517485
  0487   2014-05-06-13-55  001-001-782   T     15825800
  0488   2014-04-11-09-56  001-001-198   T     16134115
  0489   2014-05-06-13-55  001-001-100   T     16442430
  0490   2014-05-05-13-55  001-001-201   T     16750745
  0491   2014-05-04-13-55  001-001-960   T     17059059
  0492   2014-05-30-13-55  001-001-194   I     17367374
  0493   2014-05-04-13-56  001-001-292   I     17675689
  0494   2014-05-30-13-56  001-001-390   O     17984004
  0495   2014-05-04-13-57  001-001-488   O     18292319
  0496   2014-05-30-13-57  001-001-586   O     18600634
  0497   2014-05-04-13-58  001-001-684   T     18908949
  0498   2014-05-06-13-56  001-001-782   T     19217264
  0499   2014-04-11-09-57  001-001-198   T     19525578
  0500   2014-05-06-13-56  001-001-100   T     19833893
  0501   2014-06-11-09-57  001-001-198   T     19525578
  0502   2014-06-06-13-56  001-001-100   I     19833893
  0503   2014-06-11-09-58   001-001-2    T     20142208
  0504   2014-06-06-13-57  001-001-96    I     20450523
  0505   2014-06-11-09-59  001-001-194   O     20758838
  0506   2014-06-06-13-58  001-001-292   I     21067153
  0507   2014-06-11-09-60  001-001-390   O     21375468
  0508   2014-06-06-13-59  001-001-488   I     21683783
  0509   2014-06-11-09-61  001-001-586   T     21992097
  0510   2014-06-06-13-60  001-001-684   I     22300412
  0511   2014-06-11-09-58  001-001-782   T     22608727
  0512   2014-06-06-13-57  001-001-880   I     22917042
  0513   2014-06-11-09-59  001-001-978   T     23225357
  0514   2014-06-06-13-58  001-001-107   I     23533672
  0515   2014-06-11-09-60  001-001-117   O     23841987
  0516   2014-06-06-13-59  001-001-127   I     24150302
  0517   2014-06-11-09-61  001-001-137   O     24458617
  0518   2014-06-06-13-60  001-001-146   I     24766931
  0519   2014-06-11-09-62  001-001-156   T     25075246
  0520   2014-06-06-13-61  001-001-166   O     25383561
  0521   2014-06-11-09-59  001-001-176   T     25691876
  0522   2014-06-06-13-58  001-001-186   O     26000191
  0523   2014-06-11-09-60  001-001-195   T     26308506
